ind,age,name,position
3075,18,Гриша,position
3076,20,Гриша,position
3077,44,Гриша,position
3078,20,Артур,position
3079,34,Артур,position
3080,37,Артур,position
3081,45,Артур,position
3082,16,Гриша,position
3083,45,Гриша,position
3084,27,Гриша,position
3085,19,Артур,position
3086,34,Артур,position
3087,20,Гриша,position
3088,20,Артур,position
3089,16,Гриша,position
3090,36,Гриша,position
3091,44,Артур,position
3092,29,Артур,position
3093,31,Артур,position
3094,32,Артур,position
3095,42,Гриша,position
3096,26,Гриша,position
3097,19,Артур,position
3098,38,Артур,position
3099,46,Артур,position
3100,37,Гриша,position
3101,30,Артур,position
3102,31,Гриша,position
3103,20,Артур,position
3104,28,Артур,position
3105,22,Гриша,position
3106,23,Артур,position
3107,29,Артур,position
3108,31,Артур,position
3109,35,Гриша,position
3110,30,Артур,position
3111,32,Гриша,position
3112,21,Гриша,position
3113,40,Артур,position
3114,40,Артур,position
3115,25,Артур,position
3116,18,Артур,position
3117,18,Артур,position
3118,22,Артур,position
3119,46,Гриша,position
3120,48,Гриша,position
3121,36,Артур,position
3122,42,Артур,position
3123,39,Гриша,position
3124,16,Артур,position
3125,17,Артур,position
3126,16,Артур,position
3127,33,Артур,position
3128,30,Гриша,position
3129,21,Артур,position
3130,22,Гриша,position
3131,43,Артур,position
3132,33,Гриша,position
3133,44,Гриша,position
3134,40,Артур,position
3135,20,Гриша,position
3136,32,Гриша,position
3137,44,Гриша,position
3138,20,Гриша,position
3139,39,Гриша,position
3140,21,Артур,position
3141,22,Артур,position
3142,16,Гриша,position
3143,36,Гриша,position
3144,17,Гриша,position
3145,19,Гриша,position
3146,41,Артур,position
3147,33,Гриша,position
3148,36,Гриша,position
3149,23,Артур,position
3150,32,Артур,position
3151,16,Артур,position
3152,41,Артур,position
3153,38,Гриша,position
3154,21,Гриша,position
3155,36,Гриша,position
3156,19,Гриша,position
3157,17,Гриша,position
3158,25,Гриша,position
3159,28,Артур,position
3160,33,Артур,position
3161,37,Гриша,position
3162,25,Артур,position
3163,33,Гриша,position
3164,18,Артур,position
3165,46,Гриша,position
3166,22,Гриша,position
3167,38,Гриша,position
3168,47,Гриша,position
3169,48,Артур,position
3170,23,Артур,position
3171,35,Артур,position
3172,47,Артур,position
3173,35,Гриша,position
3174,24,Гриша,position
3175,44,Гриша,position
3176,25,Гриша,position
3177,42,Гриша,position
3178,24,Артур,position
3179,46,Артур,position
3180,17,Гриша,position
3181,35,Артур,position
3182,34,Артур,position
3183,35,Артур,position
3184,29,Гриша,position
3185,43,Артур,position
3186,28,Гриша,position
3187,33,Артур,position
3188,45,Артур,position
3189,33,Артур,position
3190,23,Гриша,position
3191,20,Гриша,position
3192,25,Гриша,position
3193,20,Гриша,position
3194,30,Гриша,position
3195,37,Артур,position
3196,23,Артур,position
3197,16,Гриша,position
3198,20,Артур,position
3199,46,Гриша,position
3200,20,Артур,position
3201,33,Артур,position
3202,29,Артур,position
3203,23,Гриша,position
3204,32,Артур,position
3205,47,Гриша,position
3206,39,Артур,position
3207,21,Артур,position
3208,35,Артур,position
3209,31,Гриша,position
3210,22,Артур,position
3211,16,Гриша,position
3212,28,Артур,position
3213,38,Артур,position
3214,27,Гриша,position
3215,24,Артур,position
3216,31,Артур,position
3217,41,Гриша,position
3218,21,Гриша,position
3219,44,Гриша,position
3220,32,Гриша,position
3221,22,Артур,position
3222,40,Гриша,position
3223,39,Гриша,position
3224,24,Гриша,position
3225,26,Артур,position
3226,34,Артур,position
3227,41,Гриша,position
3228,39,Артур,position
3229,27,Артур,position
3230,24,Гриша,position
3231,30,Артур,position
3232,35,Гриша,position
3233,40,Гриша,position
3234,43,Гриша,position
3235,38,Артур,position
3236,43,Артур,position
3237,31,Гриша,position
3238,38,Артур,position
3239,46,Артур,position
3240,28,Артур,position
3241,48,Гриша,position
3242,47,Гриша,position
3243,37,Гриша,position
3244,27,Артур,position
3245,41,Артур,position
3246,37,Гриша,position
3247,43,Гриша,position
3248,23,Артур,position
3249,47,Артур,position
3250,26,Артур,position
3251,38,Артур,position
3252,40,Гриша,position
3253,34,Гриша,position
3254,45,Артур,position
3255,39,Гриша,position
3256,29,Артур,position
3257,29,Артур,position
3258,35,Гриша,position
3259,45,Артур,position
3260,28,Гриша,position
3261,31,Гриша,position
3262,48,Артур,position
3263,26,Гриша,position
3264,29,Гриша,position
3265,41,Артур,position
3266,26,Артур,position
3267,18,Гриша,position
3268,39,Артур,position
3269,46,Артур,position
3270,47,Гриша,position
3271,27,Артур,position
3272,44,Гриша,position
3273,25,Артур,position
3274,40,Артур,position
3275,42,Артур,position
3276,36,Гриша,position
3277,43,Артур,position
3278,16,Гриша,position
3279,23,Гриша,position
3280,43,Артур,position
3281,48,Гриша,position
3282,21,Артур,position
3283,43,Артур,position
3284,35,Артур,position
3285,43,Гриша,position
3286,40,Артур,position
3287,27,Артур,position
3288,41,Артур,position
3289,17,Артур,position
3290,16,Гриша,position
3291,30,Гриша,position
3292,27,Артур,position
3293,48,Гриша,position
3294,38,Гриша,position
3295,29,Артур,position
3296,16,Артур,position
3297,20,Гриша,position
3298,23,Артур,position
3299,19,Артур,position
3300,39,Гриша,position
3301,40,Артур,position
3302,33,Артур,position
3303,44,Артур,position
3304,25,Артур,position
3305,26,Артур,position
3306,40,Артур,position
3307,24,Артур,position
3308,35,Артур,position
3309,44,Артур,position
3310,31,Гриша,position
3311,36,Артур,position
3312,48,Артур,position
3313,43,Гриша,position
3314,45,Артур,position
3315,19,Гриша,position
3316,22,Артур,position
3317,41,Гриша,position
3318,17,Гриша,position
3319,43,Гриша,position
3320,38,Гриша,position
3321,44,Гриша,position
3322,21,Артур,position
3323,47,Гриша,position
3324,33,Гриша,position
3325,33,Гриша,position
3326,25,Гриша,position
3327,37,Артур,position
3328,17,Гриша,position
3329,25,Артур,position
3330,35,Артур,position
3331,28,Артур,position
3332,44,Гриша,position
3333,47,Гриша,position
3334,41,Гриша,position
3335,44,Артур,position
3336,20,Артур,position
3337,36,Гриша,position
3338,19,Гриша,position
3339,38,Гриша,position
3340,20,Гриша,position
3341,16,Гриша,position
3342,46,Гриша,position
3343,37,Гриша,position
3344,18,Артур,position
3345,28,Гриша,position
3346,33,Артур,position
3347,24,Гриша,position
3348,39,Гриша,position
3349,41,Артур,position
3350,45,Артур,position
3351,29,Гриша,position
3352,16,Артур,position
3353,28,Артур,position
3354,21,Артур,position
3355,41,Артур,position
3356,39,Гриша,position
3357,42,Гриша,position
3358,30,Гриша,position
3359,20,Гриша,position
3360,41,Артур,position
3361,44,Артур,position
3362,29,Артур,position
3363,20,Гриша,position
3364,33,Гриша,position
3365,35,Гриша,position
3366,29,Артур,position
3367,46,Артур,position
3368,32,Артур,position
3369,41,Артур,position
3370,16,Артур,position
3371,23,Артур,position
3372,19,Гриша,position
3373,20,Артур,position
3374,17,Гриша,position
3375,34,Гриша,position
3376,21,Гриша,position
3377,30,Артур,position
3378,37,Гриша,position
3379,38,Гриша,position
3380,18,Артур,position
3381,16,Артур,position
3382,16,Артур,position
3383,45,Артур,position
3384,18,Гриша,position
3385,38,Артур,position
3386,32,Гриша,position
3387,23,Артур,position
3388,37,Гриша,position
3389,16,Гриша,position
3390,39,Гриша,position
3391,41,Артур,position
3392,36,Артур,position
3393,31,Гриша,position
3394,41,Артур,position
3395,32,Гриша,position
3396,39,Артур,position
3397,36,Гриша,position
3398,29,Артур,position
3399,38,Артур,position
3400,39,Гриша,position
3401,35,Гриша,position
3402,48,Артур,position
3403,26,Артур,position
3404,41,Гриша,position
3405,47,Гриша,position
3406,30,Гриша,position
3407,27,Гриша,position
3408,35,Артур,position
3409,21,Артур,position
